REQUEST_MTH,WEIGHT,scorecard,PPL_MOB4_30TAG,MOB4_WEIGHT,id,GROUP,PBOCV_QUERY_ORGNUM_P1M,PBOCV_QUERY_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P3M,PBOCV_QUERY_LOAN_ORGNUM_P3M,PBOCV_QUERY_GUARANCHKORG_P3M,PBOCV_QUERY_ACCESCHKORG_P3M,PBOCV_CRD_ORGNUM_P3M_A,PBOCV_LOAN_ORGNUM_P3M_A,PBOCV_GUARANCHKORG_P3M_A,PBOCV_ACCESCHKORG_P3M_A,PBOCV_QUERY_P3M_COMBO,PBOCV_QUERY_GUARANCHKORG_P1M,PBOCV_QUERY_PRSNL_CNT_P1M,PBOCV_CC_LMTUTLRATE90UP_ACCTS,PBOCV_QUERY_CCAPPR_CNT_P3M,PBOCV_CC_UTLZED_CREDITLINE,PBOCV_CC_LMTUTLRATE_P6M,PBOCV_QUERY_LOANAPPR_CNT_P3M,PBOCV_LOAN_NONCARHOUSE_BAL,PBOCV_GUARANTEE_SUM_BALANCE,PBOCV_COLLECTIONCNT,MULTILOAN_3M,MULTILOAN_6M,MULTILOAN_12M,MULTILOAN_24M,BLKLIST_FLAG,PBOC_SCORE,PBOCV_CREDIT_MAX_DLQTERM_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P12M,PBOCV_CREDIT_ACCUM_DLQCNT_P24M,PBOCV_CREDIT_MAX_DLQTERM_P12M,PBOCV_CREDIT_MAX_DLQTERM_P24M,PBOCV_CC_RECORD_IF,PBOCV_CC_1STOPENACCT_MTHS,PBOCV_CC_1STNORMOPENACCT_MTHS,PBOCV_CREDIT_1STOPEN_MTHS,PBOCV_CREDIT_1STOPENACCT_MTHS,PBOCV_CC_UNCLSED_CNT,PBOCV_CC_UNCLSED_ORG_CNT,PBOCV_CC_BAL0UP_ACCTS,PBOCV_CC_UNCLSED_SUM_CREDITLMT,PBOCV_CC_MAX_LIMIT,PBOCV_CC_MIN_CREDITLIMIT,PBOCV_CC_AVG_ACTIVELMT,PBOCV_CC_AVG_CREDITLMT,PBOCV_CC_CREDITLIMIT_75PER,PBOCV_CC_SUMLIMITAMT_P6M,PBOCV_CC_UNCLSED_AVGUTLLMT_P6M,PBOCV_CC_AVG_LIMITRATE,PBOCV_CC_MAX_LMTUTLRATE,PBOCV_CC_UTLRATE50UP_ACCTS,PBOCV_CC_UTLRATE75UP_ACCTS,PBOCV_CC_UTLRATE85UP_ACCTS,PBOCV_CC_DUE_AMT_INST,PBOCV_CC_REPAYMENTS_AMT_INST,PBOCV_CC_REPAYMENTS_PCT,PBOCV_CC_UNCLSED_UNDLQCUR_CNT,PBOCV_LOAN_RECORD_IF,PBOCV_LOAN_1STOPENACCT_MTHS,PBOCV_LOAN_1STOPEN_MTHS,PBOCV_LOAN_HOUSE_1STOPEN_MTHS,PBOCV_LOAN_CAR_1STOPEN_MTHS,PBOCV_BANK_LOAN_CNT,PBOCV_NONBANK_LOAN_CNT,PBOCV_LOAN_UNCLRED_CNT_CUR,PBOCV_LOAN_SUMLOANAMT_P6M,PBOCV_LOAN_UNCLRED_BAL_CUR,PBOCV_LOAN_AVG_BAL,PBOCV_LOAN_PAYAMTMONTH,PBOCV_LOAN_UNCLRED_AVGDUE_P6M,PBOCV_LOAN_OTHERSPAYAMTMONTH,PBOCV_LOAN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAMT,PBOCV_WARRANT_WORST_STATUS_CUR,PBOCV_LOAN_CAR_CNT,PBOCV_LOAN_HOUSE_CNT,PBOCV_LOAN_HOUSEALL_CNT,PBOCV_LOAN_OTHER_CNT,PBOCV_HOUSE_CLEARED_IF,PBOCV_HOUSE_REPAY_AMT_MTHLY,PBOCV_HOUSE_CLEARED_MTHS,PBOCV_CAR_CLEARED_IF,PBOCV_CAR_CLEARED_MTHS,PBOCV_LOAN_NONCRHS_AVGAMT_P12M,PBOCV_LOAN_NONCRHS_ORGCNT_P12M,PBOCV_LOAN_COMSUMERORG_P3M,PBOCV_LOAN_BUSINESSORG_P3M,PBOCV_LOAN_FAMMERORG_P3M,PBOCV_CC_CREDITCARDORG_P3M,PBOCV_LOAN_HOUSEORG_P3M,PBOCV_STUDENTLOANORG3M,PBOCV_LOAN_OTHERSORG_P3M,PBOCV_QUERY_IF,PBOCV_QUERY_CREDIT_LTEST_MTHS,PBOCV_QUERY_CREDITAPPR_CNT_P1M,PBOCV_QUERY_CREDITAPPR_CNT_P3M,PBOCV_QUERY_CREDITAPPR_CNT_P6M,PBOCV_QUERY_CRDTAPPR_CNT_P12M,PBOCV_QUERY_CRDTAPPR_CNT_P24M,PBOCV_QUERY_CCAPPR_CNT_P1M,PBOCV_QUERY_CCAPPR_CNT_P6M,PBOCV_QUERY_CCAPPR_CNT_P12M,PBOCV_QUERY_CCAPPR_CNT_P24M,PBOCV_QUERY_LOANAPPR_CNT_P1M,PBOCV_QUERY_LOANAPPR_CNT_P6M,PBOCV_QUERY_LOANAPPR_CNT_P12M,PBOCV_QUERY_LOANAPPR_CNT_P24M,PBOCV_QUERY_ORGNUM_P3M,PBOCV_QUERY_ORGNUM_P12M,PBOCV_QUERY_ORGNUM_P24M,PBOCV_QUERY_CRD_ORGNUM_P1M,PBOCV_QUERY_CRD_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P12M,PBOCV_QUERY_CRD_ORGNUM_P24M,PBOCV_QUERY_LOAN_ORGNUM_P1M,PBOCV_QUERY_LOAN_ORGNUM_P6M,PBOCV_QUERY_LOAN_ORGNUM_P12M,PBOCV_QUERY_LOAN_ORGNUM_P24M,PBOCV_QUERY_ACCESCHKORG_P1M,PBOCV_BANKLN_GUACREDUNPAIDORG,PBOCV_NBANKLN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAVGAMT,PBOCV_BANKLN_GUACREDUNPAIDAMT,PBOCV_NBANKLN_GUACREDUNPAIDAMT,PBOCV_MD_C_ORGCNT_LMT08_P,PBOCV_MD_C_ULMT_PCT_P_1_6,PBOCV_MD_C_YQ_WS_RL6_24M,PBOCV_MD_L_CNT_L3_12,PBOCV_CREDIT_ALL_1STOPEN_MTHS,PBOCV_CC_OTSUNCLSED_SUM_CRDLMT,PBOCV_CC_RMB_UNCLSED_CNT,setID
Jul-25,1,620,0,1.652284969,4ab8a83ce633d3653766,A,5,6,0,5,0,0,0,5,0,0,5,0,0,0,0,84849,0.8472,5,121926,-9999,0,8,9,14,16,0,782,0,0,0,1,0,1,1,95,95,95,95,7,4,5,108600,56600,6000,27150,32866.67,42000,0,92004,0.7813,1.1662,3,2,0,7041,9129,0.1297,7,1,58,20,-9999,-9999,23,2,25,78530,121926,4877.04,15238,15723,15238,9,121926,-9999,0,0,-9999,54,0,-9999,-9999,0,-9999,5218.55,8,4,0,0,0,0,0,0,1,0,5,5,8,13,17,0,0,0,0,5,8,13,17,5,8,11,0,0,0,0,5,6,8,11,0,5,4,21389.25,18696.8,25876.67,0.2857,0.9222,0,0.1818,95,98600,6,2
Sep-25,1,660,0,2.133707946,422aad8cd8e737cd8434,A,1,7,1,3,0,0,1,3,0,0,4,0,0,4,1,41706,0.9823,4,64722,-9999,0,1,4,7,11,0,816,0,0,0,0,0,0,1,54,54,54,54,5,4,4,42000,16000,4000,10500,16000,12000,0,41258,0.993,1.0608,4,4,4,3521,41142,1.1685,4,1,31,7,-9999,-9999,8,0,8,109791,64722,8090.25,24249,17462,24249,4,64722,-9999,0,0,-9999,18,0,-9999,-9999,0,-9999,10171.23,4,3,0,0,0,0,0,0,1,1,1,5,10,18,23,0,2,8,8,1,8,10,15,4,12,17,0,2,6,6,1,5,6,11,0,2,2,21572.33,26091,12535,0.8,1.0109,-9999,0.4,54,16000,5,1
Jul-25,2.006189821,735,0,1.652284969,48c88e5260af0ff13a69,B,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,3841,0.1456,1,271921,-9999,0,1,2,3,3,0,876,0,0,0,0,0,0,1,82,82,82,82,6,4,2,82000,40000,11000,20500,23666.67,20000,0,11943,0.0468,0.7499,0,0,0,4043,4098,0.1014,6,1,54,16,-9999,13,3,2,5,160000,301921,60384.2,62593,49541,60093,4,271921,正常,1,0,-9999,18,0,-9999,-9999,1,2500,48000,3,1,0,0,0,0,0,0,1,3,0,1,2,3,5,0,0,0,0,0,2,3,5,1,3,4,0,0,0,0,0,2,3,4,0,2,2,113333.33,130000,80000,0,0.3216,-9999,0.2,82,71000,5,1
Jul-25,1,615,1,1,4fc8b99064124e34f983,B,2,15,0,9,0,0,0,9,0,0,9,0,0,1,0,56155,0.5229,10,264071,-9999,0,9,18,32,40,0,739,0,0,0,1,0,1,1,104,86,104,104,4,3,2,97000,48000,5000,32333.33,24500,44000,0,50722,0.5789,0.4891,1,1,1,2942,6730,0.2288,4,1,72,72,72,24,31,9,40,70180,412704,10317.6,37954,37932,34286,18,262813,正常,1,1,1,46,1,1363,-9999,1,2305,5659,13,5,0,0,0,0,0,0,1,0,2,10,18,27,31,0,0,0,1,2,18,27,30,9,20,24,0,0,0,1,2,15,20,23,0,7,11,26781.18,34642.86,21278,0.25,1.1071,-9999,0.2273,104,49000,4,1
Jul-25,2.006189821,650,0,1.652284969,4f9aa0e17da7aedf714b,A,1,13,0,4,0,0,0,4,0,0,4,0,0,1,0,64840,0.364,4,310442,-9999,0,2,6,8,19,0,779,0,0,0,0,0,0,1,95,80,95,95,15,9,11,215873,48000,1,23985.89,23625,30000,0,78570,0.3004,197.589,4,2,1,12358,42128,0.3409,15,1,69,37,-9999,-9999,8,3,11,183488,310442,28222,21129,31248,21129,8,308850,正常,0,0,-9999,39,0,-9999,-9999,0,-9999,28890.13,6,0,1,0,0,0,0,0,1,0,1,4,13,23,35,0,1,6,13,1,12,17,22,4,19,25,0,1,5,7,1,12,14,18,0,5,3,49639.13,33186.6,77060,0.0667,0.8253,-9999,0.125,95,148873,13,2
Sep-25,3.169391759,640,0,2.133707946,436e9ba0f2116a909414,A,2,6,0,5,0,0,0,5,0,0,5,0,0,0,0,69187,0.7027,6,188833,-9999,0,2,7,9,14,0,880,0,0,0,0,0,0,1,67,67,67,67,24,5,5,104000,40000,10000,20800,20000,30000,0,73077,0.6653,0.9507,3,2,1,17139,74091,0.4323,22,1,63,58,58,-9999,10,1,11,104150,1263203,114836.64,238854,128826,232912,8,188833,正常,0,1,1,207,1,5942,-9999,0,-9999,12350,12,4,1,0,0,0,0,0,1,1,2,6,9,22,34,0,0,1,2,2,9,21,32,5,12,19,0,0,1,2,2,6,11,17,0,3,5,61000,14000,76666.67,0.0833,0.9468,-9999,0.2,67,40000,11,1
Jul-25,2.006189821,595,0,1.652284969,4351882d98fe9cfcde99,A,2,10,0,8,0,0,0,8,0,0,8,0,0,-9999,0,-9999,-9999,9,132145,-9999,0,5,10,12,21,0,791,0,0,0,0,0,0,0,-9999,-9999,55,56,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,56,55,-9999,-9999,9,7,16,30800,132145,8259.06,11910,10324,11910,11,119966,正常,0,0,-9999,23,0,-9999,-9999,0,-9999,5918.18,8,5,0,0,-9999,0,0,0,1,0,2,9,11,20,31,0,0,0,0,2,11,20,31,8,15,21,0,0,0,0,2,10,15,21,0,4,7,15350,11375,18000,-9999,-9999,-9999,0.4615,56,-9999,-9999,1
Oct-25,1,630,0,2.494204844,47bf8ec28e8b51b125e8,A,1,11,1,9,0,0,1,9,0,0,10,0,0,0,1,8215,0.4344,9,116708,-9999,0,2,11,11,12,0,831,0,0,0,0,0,0,1,43,43,43,45,5,3,2,22500,14000,3000,7500,-9999,4250,-9999,9774,0.3651,-9999,1,0,0,1427,2068,0.1449,5,1,45,18,-9999,-9999,3,3,6,1300,116708,19451.33,29496,11956,29496,5,116708,-9999,0,0,-9999,34,0,-9999,-9999,0,-9999,2680,6,4,0,0,0,0,0,0,1,0,1,10,12,16,28,0,1,2,5,1,11,14,23,10,13,15,0,1,2,3,1,10,11,12,0,2,3,50908,50908,-9999,0,0.8405,-9999,0.2857,45,-9999,5,1
Jul-25,2.006189821,715,0,1.652284969,4b9da83ef1df4d85b000,A,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,5857,0.1593,1,108767,-9999,0,3,5,5,5,0,823,0,0,0,0,0,0,1,24,24,45,45,3,3,2,19000,10000,4000,6333.33,7000,7500,0,3026,0.3083,0.4945,1,0,0,380,4142,1.09,2,1,45,45,-9999,-9999,3,2,5,19000,108767,21753.4,15282,10321,15282,5,108767,-9999,0,0,-9999,13,0,-9999,-9999,0,-9999,12000,3,2,0,0,0,0,0,0,1,1,1,1,1,2,5,0,0,0,3,1,1,2,2,1,2,5,0,0,0,3,1,1,2,2,0,3,2,33500,37000,23000,0,1.9356,-9999,0.6667,45,14000,3,1
Oct-25,1,670,0,2.494204844,4aff92982757ef44878f,A,0,7,0,2,1,0,0,2,1,0,3,0,0,3,0,146109,0.4428,2,177918,-9999,0,4,8,9,19,0,790,0,0,0,3,0,1,1,111,111,111,111,16,8,7,224000,60000,10000,28000,31500,17000,0,99176,0.6523,1.8231,4,4,3,6812,19008,0.279,15,1,81,26,-9999,-9999,3,4,7,15000,177918,25416.86,31221,26243,31221,5,177918,-9999,2,0,-9999,29,0,-9999,-9999,2,-9999,45266.67,4,0,0,0,0,0,0,0,1,2,0,2,7,17,21,0,1,4,7,0,6,13,14,2,14,16,0,1,3,5,0,6,11,11,0,3,2,92200,90600,97000,0.1875,1.4732,0,0,111,126000,13,1
Sep-25,3.169391759,635,0,2.133707946,4e6487b907c0f1ff3475,A,2,7,0,2,1,0,0,2,1,0,3,0,0,4,0,86268,0.6736,2,177327,-9999,0,7,12,13,19,0,767,0,0,0,0,0,0,1,52,52,52,52,11,6,7,106168,48260,3000,17694.67,11581.6,16500,0,71513,0.8126,1.5287,5,5,4,17497,62709,0.3584,8,1,40,23,-9999,-9999,13,3,16,139100,177327,11082.94,21104,15667,21104,10,71707,正常,0,0,-9999,70,0,-9999,-9999,0,-9999,11801.13,9,3,0,0,0,0,0,0,1,0,2,2,8,20,31,0,1,1,1,2,7,19,30,2,14,19,0,1,1,1,2,6,13,19,0,4,6,16858.33,14154.25,22266.5,0.3636,1.2063,-9999,0.2727,52,57908,8,2
Jul-25,2.006189821,700,0,1.652284969,40f68d9a8b3e31f225ed,B,5,10,2,6,0,0,2,6,0,0,8,0,0,3,2,165330,0.5755,7,345505,146667,0,5,9,8,9,0,810,0,0,0,0,0,0,1,86,86,86,86,14,10,6,307950,100000,0,30795,23105.56,50000,0,177230,0.5369,1.6062,4,3,3,19982,189464,0.9482,9,1,58,58,58,-9999,3,5,8,329000,671005,83875.63,19755,18053,13398,7,345505,正常,0,1,1,24,1,6357,-9999,0,-9999,82250,6,3,0,0,0,0,0,0,1,0,5,9,11,11,23,1,3,3,6,4,8,8,17,8,10,17,1,3,3,6,4,7,7,11,0,2,5,94750,140000,49500,0.2143,0.9329,-9999,0.4286,86,207950,11,1
Jul-25,2.006189821,615,0,1.652284969,407c83c39d7033e6ff1d,B,5,8,0,8,0,0,0,8,0,0,8,0,0,-9999,0,-9999,-9999,9,106656,-9999,0,6,9,9,9,0,819,0,0,0,0,0,0,0,-9999,-9999,64,64,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,64,64,-9999,-9999,6,8,14,20500,106656,7618.29,9725,7412,9725,7,90985,正常,0,0,-9999,23,0,-9999,-9999,0,-9999,4950,8,7,0,0,-9999,0,0,0,1,0,5,9,9,10,24,0,0,0,0,5,9,10,24,8,9,16,0,0,0,0,5,8,9,16,0,2,5,22420,4900,34100,-9999,-9999,-9999,0.5385,64,-9999,-9999,1
Sep-25,1,630,0,2.133707946,406caea9455a321243c5,B,2,9,0,5,0,0,0,5,0,0,5,0,0,-9999,0,-9999,-9999,6,30568,-9999,0,2,4,11,12,0,761,0,0,0,0,0,0,0,-9999,-9999,9,30,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,30,9,-9999,-9999,9,2,11,25456,30568,2778.91,3628,3238,3628,7,29110,正常,0,0,-9999,14,0,-9999,-9999,0,-9999,3174.9,9,3,0,0,-9999,0,0,0,1,0,2,6,10,12,12,0,0,0,0,2,10,12,12,5,11,11,0,0,0,0,2,9,11,11,0,5,2,5716.6,5716.6,-9999,-9999,-9999,-9999,0.4167,30,-9999,-9999,1
Sep-25,3.169391759,660,0,2.133707946,49e2bec2023e109c6258,A,1,3,0,1,0,0,0,1,0,0,1,0,0,-9999,0,-9999,-9999,1,32430,-9999,0,-9999,1,1,2,0,788,0,0,0,0,0,0,0,-9999,-9999,36,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,36,36,-9999,-9999,16,3,19,10882,32430,1706.84,2139,2821,2139,4,32430,-9999,0,0,-9999,20,0,-9999,-9999,0,-9999,928.06,3,2,0,0,-9999,0,0,1,1,0,1,1,3,3,3,0,0,0,0,1,3,3,3,1,3,3,0,0,0,0,1,3,3,3,0,2,2,12708,12260,12932,-9999,-9999,-9999,0.2632,36,-9999,-9999,1
Jul-25,2.006189821,620,0,1.652284969,4dad9134f1458d07e137,A,2,5,0,4,0,0,0,4,0,0,4,0,0,-9999,0,-9999,-9999,4,55829,-9999,0,3,5,8,9,0,786,0,0,0,0,0,0,0,-9999,-9999,11,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,37,11,-9999,-9999,15,1,16,18000,55829,3489.31,7973,7359,7973,5,40906,正常,0,0,-9999,38,0,-9999,-9999,0,-9999,6008.41,6,2,0,0,-9999,0,0,0,1,0,2,4,6,11,16,0,0,0,0,2,6,11,16,4,9,13,0,0,0,0,2,5,9,13,0,2,3,11428.6,7350,14147.67,-9999,-9999,-9999,0.1111,37,-9999,-9999,2
Jul-25,1,655,0,1.652284969,4d14a7517b352e9a28d0,A,1,2,0,1,0,0,0,1,0,0,1,0,0,-9999,0,0,0,1,3688,-9999,0,2,3,3,3,0,835,0,0,0,0,0,0,1,-9999,-9999,24,24,1,1,-9999,10000,10000,10000,10000,10000,0,0,0,0,-9999,-9999,-9999,-9999,-9999,0,-9999,0,1,24,24,-9999,-9999,3,0,3,1500,3688,1229.33,661,581,661,2,3688,-9999,0,0,-9999,4,0,-9999,-9999,0,-9999,1500,2,0,0,0,0,0,0,0,1,0,1,1,2,4,7,0,0,1,1,1,2,3,6,1,4,7,0,0,1,1,1,2,3,6,0,1,1,5506,1500,9512,-9999,0,-9999,0,24,10000,1,2
Jul-25,1,575,0,1.652284969,4b62af9cf6c47148e7d3,A,1,13,1,6,0,0,1,6,0,0,7,0,1,-9999,1,-9999,-9999,7,15655,-9999,0,4,11,16,26,0,772,0,0,0,0,0,0,0,-9999,-9999,15,16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,16,15,-9999,-9999,9,1,10,42333,15655,1565.5,4888,4241,4888,6,13582,正常,0,0,-9999,37,0,-9999,-9999,0,-9999,1875.26,10,3,0,0,-9999,0,0,0,1,0,1,8,16,22,27,0,3,3,6,1,13,19,21,7,16,19,0,3,3,5,1,10,13,14,0,2,4,4564.75,5596,3533.5,-9999,-9999,-9999,0.1818,16,-9999,-9999,1
Jul-25,2.006189821,670,0,1.652284969,46a49af3540a4effd336,A,5,8,3,4,0,0,3,4,0,0,7,0,0,0,3,0,0,4,2500,-9999,0,4,5,6,8,0,885,0,0,0,0,0,0,1,27,27,27,27,2,2,0,500,500,0,250,-9999,250,-9999,0,0,-9999,0,0,0,0,0,-9999,2,1,1,1,-9999,-9999,1,0,1,5000,2500,2500,0,0,0,1,2500,-9999,0,0,-9999,1,0,-9999,-9999,0,-9999,5000,1,1,0,0,0,0,0,0,1,0,5,7,8,9,10,3,3,3,4,2,5,6,6,7,9,9,3,3,3,4,2,5,6,6,0,1,0,5000,5000,-9999,0,0,-9999,1,27,-9999,2,1
Jul-25,2.006189821,650,0,1.652284969,48469a5a5fea8ded2fa3,A,1,8,0,6,2,0,0,6,2,0,8,2,0,0,0,36246,0.4011,6,158186,-9999,0,6,6,7,9,0,809,0,0,0,0,0,0,1,81,81,176,81,19,5,5,122000,50000,3000,24400,9500,46499.5,0,48940,0.2971,0.865,2,0,0,10393,38878,0.3741,17,1,65,9,-9999,-9999,14,1,15,211000,158186,10545.73,41682,23606,41682,7,158186,-9999,0,0,-9999,69,0,-9999,-9999,0,-9999,11952.38,8,4,1,0,0,0,0,0,1,0,1,6,11,15,33,0,0,0,3,1,11,15,30,6,11,23,0,0,0,3,1,8,11,20,0,6,1,29666.67,29666.67,-9999,0,0.7406,-9999,0.5909,176,19000,7,2
Sep-25,1,570,0,2.133707946,419ba57a609331578038,B,2,13,0,8,0,0,0,8,0,0,8,0,0,0,0,19175,0.6691,11,59905,-9999,0,2,20,28,31,0,895,0,0,0,0,0,0,1,89,89,89,89,3,2,3,153000,117000,36000,76500,76500,102000,0,102372,0.1253,1.3228,0,0,0,49148,58023,0.1181,3,1,80,21,-9999,-9999,3,3,6,6800,59905,9984.17,21624,10260,21624,6,59905,-9999,1,0,-9999,36,0,-9999,-9999,2,-9999,9160,7,0,0,0,0,0,0,0,1,0,2,11,20,31,47,0,1,1,3,2,19,30,44,8,20,25,0,1,1,2,2,12,19,24,0,2,4,15847.5,30000,1695,0,0.1873,-9999,0,89,153000,3,2
Jul-25,2.006189821,610,0,1.652284969,42f28d1335c0a7a47af9,B,0,3,1,1,0,0,1,1,0,0,2,0,0,4,1,124037,0.8583,1,248603,-9999,0,1,6,9,7,0,748,1,2,2,2,1,1,1,146,146,146,146,9,6,6,134501,50000,1,22416.83,25666.67,45000,0,115437,0.9222,1.1285,5,5,5,9590,10150,0.1058,9,1,62,25,-9999,-9999,22,2,24,79513,248603,10358.46,28969,27894,28969,8,171298,正常,1,0,-9999,66,0,-9999,-9999,2,-9999,12326.5,4,1,0,0,0,0,0,0,1,2,0,2,3,9,16,0,1,5,6,0,2,4,10,2,8,13,0,1,5,6,0,2,4,8,0,4,4,43114.63,51270.75,34958.5,0.5556,1.0745,-9999,0.0455,146,77000,8,1
Jul-25,2.006189821,635,0,1.652284969,4019996a9388cb18b9b2,A,2,5,1,4,0,0,1,4,0,0,5,0,0,2,1,44482,0.5776,4,120464,-9999,0,1,5,6,8,0,721,0,0,0,1,0,1,1,44,44,44,44,8,7,6,80100,30000,3500,11442.86,13420,14500,0,46266,0.5553,4.3478,4,3,3,4772,36635,0.7677,6,1,37,29,-9999,-9999,11,1,12,16800,120464,10038.67,9014,9310,9014,8,120464,-9999,1,0,-9999,33,0,-9999,-9999,2,-9999,5753.33,5,1,0,0,0,0,0,0,1,0,2,5,5,12,22,0,1,3,8,2,4,9,14,5,9,16,0,1,2,5,2,4,7,12,0,4,4,21291.13,13445,29137.25,0.375,0.9614,-9999,0.1111,44,67100,8,1
Jul-25,2.006189821,660,0,1.652284969,40799887c6166f83c11a,A,0,2,0,1,0,0,0,1,0,0,1,0,0,3,0,20722,0.9921,1,32109,-9999,0,-9999,3,4,7,0,845,0,0,0,0,0,0,1,37,37,37,45,3,3,3,21000,12000,4000,7000,8000,8500,0,20834,0.9868,1.072,3,3,3,1166,20895,1.792,3,1,45,16,-9999,-9999,5,2,7,2600,32109,4587,6884,5716,6884,6,32109,-9999,0,0,-9999,27,0,-9999,-9999,0,-9999,2425,5,1,0,0,0,0,0,0,1,1,0,1,2,4,15,0,0,0,4,0,2,4,11,1,4,13,0,0,0,3,0,2,4,10,0,1,5,14550,3000,20325,1,0.9946,-9999,0.0833,45,16000,3,1
Sep-25,3.169391759,720,0,2.133707946,44d8b1eeabcab7ed0f3c,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1648,0.3708,0,29541,-9999,0,-9999,2,2,8,0,835,0,0,0,0,0,0,1,58,58,58,60,1,1,1,25000,20000,20000,25000,25000,20000,0,9270,0.0659,0.7385,0,0,0,155,1500,0.9677,1,1,60,46,-9999,-9999,15,0,15,15500,29541,1969.4,3094,3218,3094,4,29541,-9999,0,0,-9999,22,0,-9999,-9999,0,-9999,1291.67,3,1,0,0,0,0,0,1,1,6,0,0,1,3,6,0,0,0,0,0,1,3,6,0,3,6,0,0,0,0,0,1,3,6,0,3,1,11575,14566.67,2600,0,0.1778,-9999,0.5385,60,25000,1,2
Oct-25,6.135416667,640,0,2.494204844,4f2fb47e8257e7b8e4cd,A,2,5,0,3,0,0,0,3,0,0,3,0,0,-9999,0,-9999,-9999,3,59188,-9999,0,4,5,6,10,0,871,0,0,0,0,0,0,1,53,-9999,55,80,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,0,1,80,55,-9999,-9999,7,6,13,29800,59188,4552.92,7877,7400,7877,9,59188,-9999,2,0,-9999,64,0,-9999,-9999,2,-9999,6977.78,6,2,0,0,0,0,0,0,1,0,2,3,5,8,18,0,0,0,1,2,5,8,17,3,7,17,0,0,0,1,2,5,7,16,0,2,7,11687.78,10500,12027.14,-9999,-9999,-9999,0.2,80,-9999,-9999,1
Jul-25,1,680,1,1,4ac3a0f3134c22179fff,A,2,6,0,2,0,0,0,2,0,0,2,0,0,0,0,10748,0.385,3,34878,-9999,0,2,2,5,5,0,861,0,0,0,0,0,0,1,26,26,26,26,3,3,2,38000,20000,8000,12666.67,9000,9000,0,14629,0.2828,1.0596,1,1,0,2295,2462,0.1073,2,1,22,12,-9999,-9999,21,2,23,72716,34878,1516.43,13100,8405,13100,4,34878,-9999,0,0,-9999,118,0,-9999,-9999,0,-9999,1488.26,4,2,0,0,0,0,0,0,1,0,2,3,8,9,14,0,0,1,4,2,8,8,10,2,7,11,0,0,1,4,2,6,6,7,0,2,2,14960.75,18571.5,11350,0.3333,0.7347,-9999,0.3571,26,18000,3,1
Jul-25,2.006189821,640,0,1.652284969,4081a4aae8cf3f676fd7,A,0,1,0,1,0,0,0,1,0,0,1,0,0,-9999,0,-9999,-9999,1,6553,-9999,0,-9999,1,1,2,0,759,0,0,0,1,0,1,0,-9999,-9999,18,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,35,18,-9999,-9999,1,1,2,4000,6553,3276.5,701,470,701,2,6553,-9999,0,0,-9999,5,0,-9999,-9999,0,-9999,2500,2,0,0,0,-9999,0,0,0,1,1,0,1,1,4,7,0,0,0,1,0,1,4,6,1,3,6,0,0,0,1,0,1,3,5,0,1,1,4000,4000,4000,-9999,-9999,-9999,0,35,-9999,-9999,1
